#! FIELDS dT.z file.free
#! SET sample_size 3456128
#! SET effective_sample_size 2087.2701257028207
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     32.738824
   -4.624250     30.896565
   -4.529877     30.651368
   -4.435505     30.654576
   -4.341132     30.612926
   -4.246760     30.507779
   -4.152387     30.359890
   -4.058015     30.233929
   -3.963642     30.211948
   -3.869270     30.240369
   -3.774897     30.120304
   -3.680525     29.420964
   -3.586152     28.355407
   -3.491780     27.260535
   -3.397408     26.124935
   -3.303035     25.584974
   -3.208663     24.829004
   -3.114290     23.191808
   -3.019918     21.194186
   -2.925545     19.652026
   -2.831173     20.191757
   -2.736800     20.304313
   -2.642428     17.586730
   -2.548055     15.391874
   -2.453683     17.122916
   -2.359310     21.213619
   -2.264938     23.700303
   -2.170566     25.641115
   -2.076193     26.265844
   -1.981821     25.620606
   -1.887448     26.550229
   -1.793076     29.537099
   -1.698703     31.864713
   -1.604331     32.830499
   -1.509958     35.788021
   -1.415586     37.914019
   -1.321213     38.253463
   -1.226841     39.052355
   -1.132469     42.190232
   -1.038096     46.474808
   -0.943724     49.657563
   -0.849351     51.365951
   -0.754979     55.297947
   -0.660606     59.689720
   -0.566234     60.839997
   -0.471861     61.972919
   -0.377489     65.268913
   -0.283116     73.577536
   -0.188744     76.108969
   -0.094371     60.794047
    0.000001     51.311068
    0.094373     46.205237
    0.188746     43.229780
    0.283118     37.598688
    0.377491     34.250291
    0.471863     33.651281
    0.566236     30.139893
    0.660608     23.360888
    0.754981     17.290859
    0.849353     14.991164
    0.943726     14.007238
    1.038098      9.753189
    1.132471      6.242023
    1.226843      4.064421
    1.321215      2.602877
    1.415588      3.108024
    1.509960      3.313693
    1.604333      2.420531
    1.698705      0.000000
    1.793078      0.100247
    1.887450      3.324998
    1.981823      6.312657
    2.076195      9.774835
    2.170568     12.608475
    2.264940     13.528464
    2.359313     13.627582
    2.453685     16.328818
    2.548057     21.281864
    2.642430     23.525831
    2.736802     24.087246
    2.831175     23.754939
    2.925547     23.646248
    3.019920     24.944380
    3.114292     26.356002
    3.208665     27.474649
    3.303037     28.385663
    3.397410     28.966872
    3.491782     29.473107
    3.586154     30.001980
    3.680527     30.353096
    3.774899     30.631706
    3.869272     30.715859
    3.963644     30.831859
    4.058017     30.896599
    4.152389     30.823558
    4.246762     30.888199
    4.341134     30.854000
    4.435507     30.895869
    4.529879     30.996563
    4.624252     31.134728
    4.718624     32.748063
