#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 1762.8831985284367
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     27.770582
   -4.624250     25.946194
   -4.529877     25.675400
   -4.435505     25.682896
   -4.341132     25.294160
   -4.246760     25.357353
   -4.152387     25.476303
   -4.058015     25.475525
   -3.963642     25.457770
   -3.869270     25.973185
   -3.774897     26.509575
   -3.680525     25.233062
   -3.586152     23.663432
   -3.491780     23.614784
   -3.397408     23.064914
   -3.303035     21.487724
   -3.208663     20.364606
   -3.114290     19.763460
   -3.019918     20.505268
   -2.925545     21.847112
   -2.831173     23.342886
   -2.736800     24.796759
   -2.642428     25.187885
   -2.548055     23.087426
   -2.453683     22.274915
   -2.359310     24.136315
   -2.264938     27.799560
   -2.170566     27.555405
   -2.076193     27.747413
   -1.981821     31.443325
   -1.887448     36.272739
   -1.793076     42.607026
   -1.698703     44.439532
   -1.604331     40.486429
   -1.509958     37.964980
   -1.415586     38.991175
   -1.321213     43.898415
   -1.226841     49.735978
   -1.132469     55.339756
   -1.038096     61.947424
   -0.943724     68.808639
   -0.849351     66.928975
   -0.754979     65.733739
   -0.660606     67.710938
   -0.566234     73.019883
   -0.471861     80.986153
   -0.377489     91.547807
   -0.283116    104.087348
   -0.188744     87.390118
   -0.094371     75.533469
    0.000001     67.752499
    0.094373     60.358026
    0.188746     50.099649
    0.283118     39.572204
    0.377491     33.269526
    0.471863     30.877575
    0.566236     26.143561
    0.660608     19.713524
    0.754981     14.650064
    0.849353     12.381190
    0.943726     14.293783
    1.038098     16.989835
    1.132471     12.040066
    1.226843      7.786725
    1.321215      3.616794
    1.415588      0.685294
    1.509960      0.000000
    1.604333      0.524167
    1.698705      3.972503
    1.793078      6.353570
    1.887450      9.515376
    1.981823     12.608815
    2.076195     13.610612
    2.170568     14.890165
    2.264940     15.975518
    2.359313     17.282287
    2.453685     19.478989
    2.548057     20.158380
    2.642430     20.753147
    2.736802     21.414690
    2.831175     22.949646
    2.925547     21.983374
    3.019920     21.399245
    3.114292     21.756381
    3.208665     22.693739
    3.303037     23.385114
    3.397410     23.915364
    3.491782     24.070399
    3.586154     24.365759
    3.680527     24.842148
    3.774899     25.374352
    3.869272     25.738591
    3.963644     25.568960
    4.058017     25.436588
    4.152389     25.713897
    4.246762     26.090278
    4.341134     25.549970
    4.435507     25.333766
    4.529879     25.723847
    4.624252     26.140719
    4.718624     28.058817
