#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 1185.2896931490948
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     36.399579
   -4.624250     34.953585
   -4.529877     35.280190
   -4.435505     35.102479
   -4.341132     34.425826
   -4.246760     33.505851
   -4.152387     32.975060
   -4.058015     33.041329
   -3.963642     33.167254
   -3.869270     33.281780
   -3.774897     33.103225
   -3.680525     31.756557
   -3.586152     29.619233
   -3.491780     27.127384
   -3.397408     24.851046
   -3.303035     24.358840
   -3.208663     24.520891
   -3.114290     23.521765
   -3.019918     22.971325
   -2.925545     23.493979
   -2.831173     24.804704
   -2.736800     25.594108
   -2.642428     25.471095
   -2.548055     26.171605
   -2.453683     30.857376
   -2.359310     36.819053
   -2.264938     38.658277
   -2.170566     40.339471
   -2.076193     44.420312
   -1.981821     52.333238
   -1.887448     59.889503
   -1.793076     63.979557
   -1.698703     67.390888
   -1.604331     65.260710
   -1.509958     66.394666
   -1.415586     71.167178
   -1.321213     63.415923
   -1.226841     52.954890
   -1.132469     47.633078
   -1.038096     46.708054
   -0.943724     49.318438
   -0.849351     54.358600
   -0.754979     58.344518
   -0.660606     66.337733
   -0.566234     77.479439
   -0.471861     83.647305
   -0.377489     83.767634
   -0.283116     89.283400
   -0.188744     72.982144
   -0.094371     57.431922
    0.000001     47.943101
    0.094373     42.857370
    0.188746     40.828817
    0.283118     39.457875
    0.377491     35.401373
    0.471863     32.997230
    0.566236     32.064218
    0.660608     29.300564
    0.754981     24.686647
    0.849353     20.649543
    0.943726     13.706851
    1.038098      8.033088
    1.132471      4.695090
    1.226843      1.829187
    1.321215      0.000000
    1.415588      0.672172
    1.509960      1.350083
    1.604333      3.649543
    1.698705     10.303133
    1.793078     15.039884
    1.887450     16.108966
    1.981823     16.111842
    2.076195     15.513169
    2.170568     17.335421
    2.264940     16.810268
    2.359313     12.953222
    2.453685     14.729157
    2.548057     21.974696
    2.642430     29.708680
    2.736802     26.775288
    2.831175     25.729402
    2.925547     25.625343
    3.019920     26.785646
    3.114292     29.107987
    3.208665     29.947677
    3.303037     30.150618
    3.397410     30.815176
    3.491782     31.853128
    3.586154     32.002088
    3.680527     31.749982
    3.774899     32.173022
    3.869272     33.290637
    3.963644     34.200839
    4.058017     34.420268
    4.152389     34.476843
    4.246762     34.598160
    4.341134     34.319110
    4.435507     34.263648
    4.529879     34.447096
    4.624252     34.943880
    4.718624     36.567049
