#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 3111.8086285172963
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     26.132521
   -4.624250     24.516715
   -4.529877     24.725985
   -4.435505     25.357464
   -4.341132     26.050501
   -4.246760     25.916084
   -4.152387     25.377445
   -4.058015     24.910373
   -3.963642     24.636143
   -3.869270     24.525297
   -3.774897     24.616223
   -3.680525     24.866061
   -3.586152     24.513839
   -3.491780     23.246672
   -3.397408     22.056607
   -3.303035     21.857415
   -3.208663     19.421382
   -3.114290     15.042309
   -3.019918      9.587472
   -2.925545      7.583629
   -2.831173      9.255012
   -2.736800     14.264972
   -2.642428     16.314990
   -2.548055     12.816838
   -2.453683     10.508477
   -2.359310     11.456913
   -2.264938     14.039723
   -2.170566     19.590103
   -2.076193     28.917219
   -1.981821     39.209041
   -1.887448     49.740692
   -1.793076     49.143802
   -1.698703     37.076540
   -1.604331     28.815465
   -1.509958     25.957335
   -1.415586     25.862345
   -1.321213     25.776632
   -1.226841     26.430687
   -1.132469     29.154385
   -1.038096     34.313614
   -0.943724     42.043477
   -0.849351     51.294462
   -0.754979     64.145167
   -0.660606     81.351096
   -0.566234    104.937475
   -0.471861    136.539302
   -0.377489    122.165667
   -0.283116     99.065729
   -0.188744     83.350815
   -0.094371     71.730940
    0.000001     60.723404
    0.094373     50.905767
    0.188746     44.091880
    0.283118     40.161942
    0.377491     37.253999
    0.471863     37.528421
    0.566236     33.571242
    0.660608     24.337575
    0.754981     16.366439
    0.849353     12.255144
    0.943726      9.210931
    1.038098      5.310829
    1.132471      2.353639
    1.226843      2.632768
    1.321215      5.411027
    1.415588      5.923009
    1.509960      3.322851
    1.604333      4.383955
    1.698705      3.222372
    1.793078      0.211630
    1.887450      0.000000
    1.981823      1.939637
    2.076195      2.432123
    2.170568      3.977648
    2.264940      7.207885
    2.359313      8.472335
    2.453685      8.696473
    2.548057     10.825907
    2.642430     14.923776
    2.736802     15.819964
    2.831175     13.283499
    2.925547     12.947329
    3.019920     15.925747
    3.114292     19.467840
    3.208665     20.648964
    3.303037     21.788708
    3.397410     23.342951
    3.491782     24.168446
    3.586154     24.404858
    3.680527     24.183474
    3.774899     23.850632
    3.869272     23.630087
    3.963644     23.504678
    4.058017     23.353172
    4.152389     23.333162
    4.246762     23.762412
    4.341134     23.946426
    4.435507     23.681555
    4.529879     23.630485
    4.624252     24.290106
    4.718624     26.153494
