#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 1991.6229905541143
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     24.735780
   -4.624250     22.728685
   -4.529877     22.081663
   -4.435505     21.588258
   -4.341132     21.216505
   -4.246760     21.059692
   -4.152387     20.899410
   -4.058015     20.558167
   -3.963642     20.212934
   -3.869270     20.372755
   -3.774897     20.457523
   -3.680525     19.728426
   -3.586152     18.933359
   -3.491780     18.848086
   -3.397408     18.542145
   -3.303035     18.434556
   -3.208663     18.045085
   -3.114290     16.942915
   -3.019918     15.965805
   -2.925545     16.832436
   -2.831173     19.582808
   -2.736800     22.429897
   -2.642428     24.786088
   -2.548055     22.339001
   -2.453683     19.544850
   -2.359310     18.857593
   -2.264938     19.283345
   -2.170566     18.827417
   -2.076193     21.085185
   -1.981821     28.787677
   -1.887448     43.187457
   -1.793076     46.323641
   -1.698703     44.283431
   -1.604331     44.894649
   -1.509958     46.693407
   -1.415586     50.114436
   -1.321213     53.153901
   -1.226841     53.321197
   -1.132469     53.004241
   -1.038096     56.044045
   -0.943724     59.728732
   -0.849351     60.566449
   -0.754979     63.721620
   -0.660606     68.020716
   -0.566234     76.211191
   -0.471861     88.414484
   -0.377489     99.122897
   -0.283116    108.471296
   -0.188744    123.313216
   -0.094371    142.320632
    0.000001    165.505845
    0.094373    124.805114
    0.188746     90.816023
    0.283118     64.948081
    0.377491     46.214036
    0.471863     32.809280
    0.566236     23.192368
    0.660608     16.948589
    0.754981     13.057732
    0.849353     10.611242
    0.943726      8.585221
    1.038098      7.330582
    1.132471      4.226115
    1.226843      0.537610
    1.321215      0.000000
    1.415588      0.670649
    1.509960      3.287239
    1.604333      6.076604
    1.698705      8.734767
    1.793078      7.197620
    1.887450      4.415447
    1.981823      4.459058
    2.076195      7.734090
    2.170568     13.235222
    2.264940     17.744583
    2.359313     21.292127
    2.453685     20.653158
    2.548057     18.660006
    2.642430     18.369087
    2.736802     17.646182
    2.831175     16.501198
    2.925547     15.984708
    3.019920     17.389686
    3.114292     20.300404
    3.208665     22.640135
    3.303037     22.008281
    3.397410     20.970430
    3.491782     20.870405
    3.586154     20.999437
    3.680527     20.925579
    3.774899     21.416955
    3.869272     21.464143
    3.963644     21.681091
    4.058017     21.757738
    4.152389     21.470055
    4.246762     21.529942
    4.341134     21.642770
    4.435507     21.998217
    4.529879     22.620862
    4.624252     22.985587
    4.718624     24.580794
