#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 851.8308971631303
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     39.636371
   -4.624250     37.998929
   -4.529877     37.982413
   -4.435505     37.849961
   -4.341132     37.688187
   -4.246760     37.604508
   -4.152387     37.704849
   -4.058015     37.739903
   -3.963642     37.720405
   -3.869270     37.972030
   -3.774897     37.274648
   -3.680525     35.290831
   -3.586152     33.548569
   -3.491780     31.668286
   -3.397408     30.591057
   -3.303035     29.928375
   -3.208663     28.666411
   -3.114290     27.167151
   -3.019918     26.248597
   -2.925545     24.143819
   -2.831173     23.629811
   -2.736800     21.505998
   -2.642428     17.735118
   -2.548055     15.297554
   -2.453683     17.297162
   -2.359310     23.330652
   -2.264938     28.091984
   -2.170566     33.913327
   -2.076193     41.572369
   -1.981821     46.533281
   -1.887448     47.755013
   -1.793076     50.949397
   -1.698703     54.026058
   -1.604331     57.009353
   -1.509958     56.935883
   -1.415586     57.065420
   -1.321213     59.805369
   -1.226841     64.207941
   -1.132469     69.495086
   -1.038096     73.173712
   -0.943724     80.285149
   -0.849351     91.265951
   -0.754979     97.079338
   -0.660606    104.359775
   -0.566234    116.848854
   -0.471861    135.855166
   -0.377489    161.089834
   -0.283116    164.367186
   -0.188744    132.673077
   -0.094371    101.576598
    0.000001     76.861811
    0.094373     58.853097
    0.188746     47.324006
    0.283118     41.614860
    0.377491     39.703223
    0.471863     38.583484
    0.566236     37.375401
    0.660608     34.611128
    0.754981     30.968979
    0.849353     26.846814
    0.943726     23.495872
    1.038098     23.652472
    1.132471     24.648918
    1.226843     19.944352
    1.321215     14.479375
    1.415588     11.647766
    1.509960      7.503587
    1.604333      3.200807
    1.698705      0.000000
    1.793078      0.024519
    1.887450      3.411451
    1.981823      7.040065
    2.076195     12.364560
    2.170568     15.574037
    2.264940     17.201693
    2.359313     21.231262
    2.453685     26.258442
    2.548057     30.551238
    2.642430     32.812918
    2.736802     32.827102
    2.831175     30.734244
    2.925547     29.761386
    3.019920     30.232168
    3.114292     32.796896
    3.208665     35.427800
    3.303037     36.596631
    3.397410     36.857897
    3.491782     36.879595
    3.586154     37.017265
    3.680527     37.567401
    3.774899     37.632411
    3.869272     37.558725
    3.963644     37.505550
    4.058017     37.664315
    4.152389     37.787485
    4.246762     37.857842
    4.341134     37.929492
    4.435507     37.837333
    4.529879     38.119745
    4.624252     38.235187
    4.718624     39.711385
