#! FIELDS dT.z file.free
#! SET sample_size 216008
#! SET effective_sample_size 3931.856617143029
#! SET energy_unit kj/mol
#! SET min_dT.z -4.718622
#! SET max_dT.z 4.718624
#! SET nbins_dT.z 101
#! SET periodic_dT.z false
   -4.718622     29.085755
   -4.624250     27.338411
   -4.529877     27.144969
   -4.435505     27.212014
   -4.341132     27.434145
   -4.246760     27.584380
   -4.152387     27.388397
   -4.058015     27.195589
   -3.963642     27.034474
   -3.869270     26.963607
   -3.774897     27.073385
   -3.680525     26.817238
   -3.586152     26.921439
   -3.491780     26.923801
   -3.397408     26.764083
   -3.303035     26.307798
   -3.208663     25.285361
   -3.114290     24.299400
   -3.019918     23.162755
   -2.925545     21.086533
   -2.831173     19.486624
   -2.736800     18.887346
   -2.642428     18.832262
   -2.548055     19.917150
   -2.453683     21.443461
   -2.359310     17.789796
   -2.264938     14.609154
   -2.170566     14.265653
   -2.076193     15.893221
   -1.981821     15.334658
   -1.887448     16.177735
   -1.793076     21.420561
   -1.698703     26.881977
   -1.604331     29.914817
   -1.509958     35.489459
   -1.415586     41.213387
   -1.321213     45.682603
   -1.226841     49.877168
   -1.132469     51.958433
   -1.038096     56.007600
   -0.943724     61.140091
   -0.849351     68.063967
   -0.754979     74.698485
   -0.660606     73.096120
   -0.566234     66.820250
   -0.471861     64.377559
   -0.377489     65.106670
   -0.283116     69.213056
   -0.188744     71.747622
   -0.094371     65.468123
    0.000001     60.094751
    0.094373     58.090467
    0.188746     52.111708
    0.283118     40.307485
    0.377491     31.810919
    0.471863     26.730820
    0.566236     24.808275
    0.660608     25.538109
    0.754981     27.046865
    0.849353     30.403603
    0.943726     25.611263
    1.038098     20.854585
    1.132471     17.899450
    1.226843     15.032171
    1.321215     10.375509
    1.415588      5.055857
    1.509960      2.197299
    1.604333      0.855929
    1.698705      0.206794
    1.793078      0.000000
    1.887450      0.186561
    1.981823      0.714777
    2.076195      2.036091
    2.170568      3.420134
    2.264940      6.061546
    2.359313     12.522524
    2.453685     18.313513
    2.548057     15.527761
    2.642430     14.633526
    2.736802     16.764672
    2.831175     18.150963
    2.925547     18.869630
    3.019920     21.364495
    3.114292     23.852116
    3.208665     24.641489
    3.303037     25.051783
    3.397410     25.602143
    3.491782     25.830750
    3.586154     25.982881
    3.680527     26.593703
    3.774899     27.085838
    3.869272     27.064250
    3.963644     27.099948
    4.058017     27.104328
    4.152389     26.738879
    4.246762     26.743730
    4.341134     26.878591
    4.435507     27.075303
    4.529879     27.628906
    4.624252     27.978000
    4.718624     29.555961
